canonical_smiles,standard_value
CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1C,0.39
CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,1.19
CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,0.42
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,1.1
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)nc1C,0.4
CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C,2.1
CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,1.6
CCOC(=O)c1cc(C#N)c(N2CCCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,0.9
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NCc3ccc(F)cc3)CC2)nc1C(F)(F)F,5.0
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.9
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,1.0
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C(F)(F)F,1.1
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)Nc3ccccc3)CC2)nc1C(F)(F)F,5.0
CCOC(=O)c1cc2cc(C(=O)O)ccc2[nH]1,0.04
CCOC(=O)c1ccc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,1.5
CCOC(=O)c1ccc2c(c1)C(=O)c1nc3ccccc3c(=O)n1-2,2.94
CCOC(=O)c1cnc(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)c(Cl)c1,0.8
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)c(Cl)c1,1.3
CCOC(=O)c1cnc(N2CCN(C(=O)Nc3ccccc3)CC2)c(C#N)c1,3.7
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(F)cccc1-2,1.25
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.58
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(OCCF)ccc1-2,1.62
CCOC(=O)c1ncn2c1CN(Cc1ccccc1)C(=O)c1cc(F)ccc1-2,1.44
CCOC(=O)c1ncn2c1Cn1ncnc1-c1cc(Cl)ccc1-2,1.83
CCOC(CC(=O)O)c1ccc(OCc2ccccc2C)cc1,1.2
CCOC(CN(CC(=O)NC)C(=O)c1cc(C)c(=O)n(C)c1)c1ccccc1,2.7
CCOCCCn1ccc(=O)c(O)c1C,0.3066666666666667
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)CC(=O)N4CC(=O)O)c2)c(C)c1,3.41
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)CC(C(=O)O)C4)c2)c(C)c1,4.11
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)CC(CC(=O)O)C4)c2)c(C)c1,4.39
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)CCC(C(=O)O)C4)c2)c(C)c1,4.33
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)CCC(CC(=O)O)C4)c2)c(C)c1,4.67
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)COC4CC(=O)O)c2)c(C)c1,3.61
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)OCC4CC(=O)O)c2)c(C)c1,3.83
CCOCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)OC[C@@H]4CC(=O)O)c2)c(C)c1,3.86
CCOCCc1c(-c2ccc(N(CC)CC)nc2)c(=O)[nH]c2ccccc12,5.0
CCOCCc1cccnc1-c1ccc(N(CC)CC)nc1,5.4
CCOCCn1c(=O)c2c(CN(C)CCOC)c(-c3ccc(NC(=O)NOC)cc3)sc2n(Cc2c(F)cccc2F)c1=O,2.49
CCOCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(O[11CH3])c21,2.78
CCOCCn1ccnc1-c1ccc(N(CC)CC)nc1,4.2
CCOCc1c(C(=O)NCc2cncn2C)cnn1-c1ncc(C)c(-c2cccs2)n1,2.2
CCOCc1c(C(=O)NCc2cncn2C)cnn1-c1ncc(C)c(N2CCCC2)n1,2.0
CCOCc1c(C(=O)NCc2cncn2C)cnn1-c1ncc(C)c(N2CCCCC2)n1,2.0
CCOCc1cccc(N[C@H]2CC[C@H](C(=O)N(C)c3ccc(CN4CCN[C@@H](C)C4)c(C)c3)CC2)c1,2.5
CCOCc1cccc2c1CCC2c1ncc[nH]1,2.1
CCOP(=O)(O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](NC(=N)N)C1,-0.37
CCOP(=O)(OCC)C(N(OC(C)c1nccn1C)C(C)(C)C)C(C)(C)C,3.55
CCOP(=O)(OCC)C(N(OC(C)n1cc[n+](C)c1)C(C)(C)C)C(C)(C)C,0.0999999999999999
CCO[C@@H](CC(=O)O)c1ccc(O[C@@H]2CCc3c2cccc3C(F)(F)F)cc1,2.4
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,2.6
CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.67
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,3.6
CCOc1c(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(C2CC2)c(-c2ccc(F)cc2)c1C,4.11
CCOc1c(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(C2CC2)c(-c2ccc(F)cc2)c1Cl,4.18
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1Cl,1.7
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,1.8
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,1.7
CCOc1cc(-c2ccc(F)cc2)c(C2CC2)cc1CN1CC2(CC(N3CCC(C)(C(=O)O)CC3)=NO2)C1,3.98
CCOc1cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc(Cl)c1OC(C)C,1.9
CCOc1cc(C(=O)O)cc(NC(=O)c2nc3c(s2)CN(C(C)C)CC3)c1CCC(=O)Nc1ccc(Cl)cc1,1.62
CCOc1cc(C(C)N2CC3(CC(c4ccc(C(=O)O)cc4)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,3.6
CCOc1cc(C)c(C(=O)NC(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,2.9
CCOc1cc(C2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(Cc1cc(C)cs1)[C@H](CC)C(=O)N2C,4.2
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.25
CCOc1cc(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(C)c1-c1ccc(F)cc1,3.33
CCOc1cc(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(C2CC2)c1-c1ccc(F)cc1,3.75
CCOc1cc(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,3.33
CCOc1cc(CN2CC3(CC(c4ccc(C(=O)O)cc4)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,3.3
CCOc1cc(CN2CC3(CC(c4ccc(C(=O)O)cc4C)=NO3)C2)cc(OCC)c1-c1ccc(F)cc1,3.5
CCOc1cc(CN2CCC(NC(=O)c3ccc(Cl)nc3)CC2)cc(OCC)c1-c1ccc(F)cc1,3.55
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCC)c1-c1ccc(F)cc1,3.15
CCOc1cc(CN2CCC(NC(=O)c3ccc(N)nc3)CC2)cc(OCc2ccccc2)c1-c1ccc(F)cc1,3.94
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-n1ccnc1,2.61
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1Cl,3.43
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1F,2.9
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1-c1ccc(F)cc1,4.1
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1C,3.03
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1Cl,3.05
CCOc1cc(CN2CCC(Nc3nc4cc(C(=O)O)ccc4o3)CC2)cc(OCC)c1Cl,1.82
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)cc(OCC)c1F,2.78
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)ccc1F,2.78
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)ccc1OC,2.67
CCOc1cc(CN2CCC(Nc3nc4cc(NS(=O)(=O)c5ccccc5)ccc4o3)CC2)ccc1OC,1.93
CCOc1cc(CN2CCC(Nc3nc4cc(NS(=O)(=O)c5cn(C)cn5)ccc4o3)CC2)ccc1OC,1.48
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,2.13
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)N(C)C)ccc4o3)CC2)cc(OCC)c1-n1cccc1,2.89
CCOc1cc(CN2CCC(Nc3nc4cc(S(N)(=O)=O)ccc4o3)CC2)cc(OCC)c1N,1.62
CCOc1cc(CN2CCC(Nc3nc4ccc(C(=O)O)cc4o3)CC2)cc(OCC)c1F,1.33
CCOc1cc(CN2CCC(Nc3nc4ccc(C(=O)O)cc4o3)CC2)ccc1Cl,1.39
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC2CCOCC2)c1,3.02
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1Cl,3.44
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC,2.92
CCOc1cc(CN2CCCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,3.31
CCOc1cc(COc2cccc(F)c2)nc(-c2ccccn2)n1,4.1
CCOc1cc(Cl)c(-c2ccc(-c3nc4c(s3)CN(C(=O)COC)CC4)c(=O)[nH]2)cc1N1CCOCC1,2.6
CCOc1cc(Cl)c(-c2ncc(-c3nc4ccc(S(=O)(=O)C5CCN(C)CC5)cc4s3)c(=O)[nH]2)cc1N1CCOCC1,1.6
CCOc1cc(Cl)c(-c2ncc(-c3nc4ccccc4s3)c(=O)[nH]2)cc1N1CCOCC1,3.9
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2cc3ccccc3s2)cc1N1CCOCC1,4.4
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3c(s2)CCCC3)cc1N1CCOCC1,4.2
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3c(s2)C[Si](C)(c2c(OC)cccc2OC)CC3)cc1N1CCOCC1,4.6
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3c(s2)C[Si](C)(c2ccc(OC)cc2)CC3)cc1N1CCOCC1,4.8
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1-n1cccc1,4.0
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCO[C@H](C)C1,3.3
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3ccc(S(=O)(=O)C4CCN(C)CC4)cc3s2)cc1N1CCOCC1,2.2
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2ncc(-c3ccccc3)s2)cc1N1CCOCC1,4.2
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2ncc(C)s2)cc1N1CCOCC1,3.2
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,2.8
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(S(=O)(=O)C4CCN(C)CC4)cc3s2)cc1N1CCOCC1,2.5
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(S(=O)(=O)CCCN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,2.0
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(S(=O)(=O)CCCN4CCN(C)CC4)cc3s2)cc1N1CCO[C@H](C)C1,2.4
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(S(=O)(=O)CCCN4CCN(C)CC4)cc3s2)cc1N1C[C@@H](C)O[C@@H](C)C1,2.7
CCOc1cc(Cl)c(C(=O)Nc2nc3ccc(S(=O)(=O)CCCN4CCN(C)CC4)cc3s2)cc1N1C[C@H](C)O[C@@H](C)C1,3.0
CCOc1cc(Cl)c(C(=O)Nc2nc3ccccc3s2)cc1N1CCOCC1,4.3
CCOc1cc(Cl)c(CNC(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,3.2
CCOc1cc(Cl)c(NC(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,3.5
CCOc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,3.8
CCOc1cc(Oc2ccnc(OC)c2)cc2c1nc(COc1cccc(C(=O)O)c1)n2C,1.7
CCOc1cc(Oc2ncc(C)cc2C)cc2c1nc(COc1cccc(C(=O)O)c1)n2C,1.7
CCOc1ccc(-c2cccc(COc3ccc(S(=O)(=O)CC(=O)O)cc3)c2)c(Cl)c1,3.12
CCOc1ccc(-c2nnc(N)s2)cc1,2.73
CCOc1ccc(C(=O)NC(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3s2)cc1N1CCOCC1,3.0
CCOc1ccc(C2(C)NC(=O)N(CC(=O)c3ccc(F)cc3F)C2=O)cc1,5.43
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.4
CCOc1ccc(Cl)c2oc3cc(N4CCC(C(=O)O)C4)ccc3c(=O)c12,0.93
CCOc1ccc(NC(=O)CC2SCCNC2=O)cc1,1.3
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,3.0
CCOc1ccc2[nH]c3c(c(=O)c2c1)CCCC3,1.9
CCOc1ccc2c(c1)C(c1cn(C)cn1)=CN(C)C(=O)[C@@H]2C,3.6
CCOc1ccc2c(c1)C(c1cn[nH]c1)=CN(C)C(=O)[C@@H]2C,3.4
CCOc1ccc2c(c1)C(c1cnn(C)c1)=CN(C)C(=O)[C@@H]2C,4.1
CCOc1ccc2c(c1)C=CN(C)C(=O)C2C,5.0
CCOc1ccc2c(c1)c1c(n2CCF)CCCC1C(=O)N(CC)CC,2.56
CCOc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2,2.2
CCOc1ccc2nc(C)cc(OCC(=O)Nc3cc(C)cc(C)c3)c2c1,5.98
CCOc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,2.5
CCOc1cccc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,2.1
CCOc1cccc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)c1,2.4
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,3.1
CCOc1ccccc1CNC(=O)CC1(C)CC2(CCCCC2)OO1,3.1
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.1
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,1.5
CCOc1cccnc1O[C@@H]1CCCN(c2ncc(C(=O)NC(C)(C)CO)cn2)C1,1.8
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCCOC3)cn2)c1,2.2
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCNCC3)cn2)c1,-0.19
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCOCC3)cn2)c1,2.6
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CCNC3)cn2)c1,-0.15
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CCOC3)cn2)c1,1.9
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNCC(F)(F)C3)cn2)c1,2.3
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNCCC3(F)F)cn2)c1,1.8
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNCC[C@@H]3F)cn2)c1,0.96
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNC[C@H](F)C3)cn2)c1,1.7
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CC[C@@H](C(F)(F)F)NC3)cn2)c1,2.8
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CNC[C@H](F)C3)cn2)c1,1.3
CCOc1ccn2c(-c3cccc(C#C[C@]4(O)CCN(C)C4=O)c3)nc(C(N)=O)c2c1,1.9
CCOc1nc(C(C)C)ccc1-c1cnc2sc(N3CCC(O)(CN)CC3)nn12,3.4
CCOc1nc(C2CC2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,2.9
CCOc1nc(N(C)C)nc(=O)n1-c1ccccc1,1.1
CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(Cl)cn4)n(C)c3c2)ccc1/C=C/C(=O)O,4.4
CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(Cl)cn4)n(C)c3c2)cnc1/C=C/C(=O)O,2.6
CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4cnccn4)n(C)c3c2)ccc1/C=C/C(=O)O,2.9
CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4cncnc4)n(C)c3c2)ccc1/C=C/C(=O)O,3.0
CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(c2)c(C)c(-c2ccc(F)cn2)n3C2CCCCC2)ccc1/C=C/C(=O)O,3.9
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCCC2)cnc1/C=C/C(=O)O,3.9
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,4.4
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)cnc1/C=C/C(=O)O,3.1
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cnccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,3.6
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cnccn5)n(C)c4c3)CCC2)cnc1/C=C/C(=O)O,2.9
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cnccn5)n(C)c4c3)CCCC2)ccc1/C=C/C(=O)O,4.1
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5cncnc5)n(C)c4c3)CCCC2)ccc1/C=C/C(=O)O,3.6
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)cnc1/C=C/C(=O)O,3.5
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCCC2)cnc1/C=C/C(=O)O,4.3
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(c3)c(C)c(-c3ccc(F)cn3)n4C3CCCCC3)CCC2)cnc1/C=C/C(=O)O,3.1
CCOc1nc(Nc2ccc(C(=O)N3CCN4CCC[C@H]4C3)cc2OC)nc2[nH]ccc12,4.9
CCOc1nc2cc(Cl)c(OC)cc2n1CCCNC(C)=O,1.99
CCOc1nc2cc(N)cc(CC)c2c(=O)o1,2.7
CCOc1nc2ccc(OC)cc2n1CCCNC(C)=O,1.47
CCOc1nc2nc(C)cc(Nc3ccc(S(F)(F)(F)(F)F)cc3)n2n1,3.4
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)cc3C)[C@H](C)C2)cn1,3.7
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)nc3C)[C@H](C)C2)cn1,2.8
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN3CCOCC3)nc2c(=O)[nH]1,1.6
CCOc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,3.5
CCOc1nn2c(=O)cc(C)[nH]c2c1C#N,0.38
CCP(=O)(CC)c1ccccc1Nc1nc(Nc2cc(-c3cnn(C)c3)c(N3CCOCC3)cc2OC)ncc1Cl,4.0
CCP(=O)(OC)c1ccc2nc(-c3ccc(C(F)F)cc3)oc2c1,2.98
CCP(=O)(OC)c1ccc2nc(-c3ccc(F)cc3C(F)F)oc2c1,3.59
CCP(=O)(OC)c1ccc2nc(-c3ccccc3C(F)F)oc2c1,3.33
CCP(=O)(OC)c1ccc2nc(-c3ccnc(OC(F)F)c3)oc2c1,2.6
CCP(=O)(OC)c1ccc2nc(-c3cncc(C(F)F)c3)oc2c1,2.08
CCP(=O)(OC)c1ccc2oc(-c3ccc(F)cc3)nc2c1,2.8
CCP(=O)(OC)c1ccc2oc(-c3ccc(F)cc3C(F)F)nc2c1,3.4
CCP(=O)(OC)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,3.8
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,3.19
CCP(=O)(OC)c1ccc2oc(-c3ccccc3C(F)F)nc2c1,2.8
CCP(=O)(OC)c1ccc2oc(-c3ccccc3OC(F)F)nc2c1,2.45
CCP(=O)(OC)c1ccc2oc(-c3cccnc3C(F)(F)F)nc2c1,2.2
CCP(=O)(OC)c1ccc2oc(-c3ccnc(OC(F)F)c3)nc2c1,2.2
CCP(=O)(OC)c1ccc2oc(-c3cncc(C(F)(F)F)c3)nc2c1,2.44
CCS(=N)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)ccc3OC)cs2)cc1,2.8
CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,2.3
CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,1.2
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.72
CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4cccs4)cc4cnc5[nH]ccc5c43)cn2)C1,1.95
CCS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,2.44
CCS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,1.77
CCS(=O)(=O)Nc1cccc(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)c1,1.7
CCS(=O)(=O)c1cc([N+](=O)[O-])c(C(=O)N2CCN(C)CC2)cc1N(CCBr)CCBr,2.2
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.8
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@@H](C)C(=O)O)c(C)c1,0.4
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,0.7
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,0.4
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,0.8
CCS(=O)(=O)c1ccc(-c2coc3ccc(-c4ccc(C)o4)cc23)cc1,2.04
CCS(=O)(=O)c1ccc(C(CC(=O)N(C)C)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.1
CCS(=O)(=O)c1ccc(C(N)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.2
CCS(=O)(=O)c1ccc(C(N)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.8
CCS(=O)(=O)c1ccc(C(NC(=O)CC(C)(C)O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.3
CCS(=O)(=O)c1ccc(C(NC(=O)CC2CC2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,3.5
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,4.0
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.0
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,2.8
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccncn2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.8
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,3.1
CCS(=O)(=O)c1ccc(C(NC(=O)NC)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.2
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cnc3OC)cs2)cc1,3.3
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1,3.7
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,4.6
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.1
